path,true_label,pred_label,correct
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_fear/YAF_red_fear.wav,fear,fear,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pool_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_angry/YAF_shack_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tire_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_boat_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_check_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_goose_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_turn_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_sad/YAF_witch_sad.wav,sad,sad,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_Sad/OAF_fail_sad.wav,sad,sad,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_angry/OAF_goal_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_disgust/OAF_juice_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_which_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_fall_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_hole_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_fear/YAF_reach_fear.wav,fear,fear,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_sad/YAF_rat_sad.wav,sad,sad,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_chalk_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_angry/OAF_when_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_happy/OAF_vine_happy.wav,happy,happy,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,sad,sad,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_neutral/OAF_luck_neutral.wav,neutral,neutral,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mop_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_half_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_happy/YAF_lid_happy.wav,happy,happy,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_disgust/YAF_when_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_keep_sad.wav,sad,sad,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_neutral/YAF_death_neutral.wav,neutral,neutral,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_sour_fear.wav,fear,fear,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_soap_fear.wav,fear,fear,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_hit_happy.wav,happy,happy,True
